id,Age
108014,10.374529891542835
108015,9.651492090224208
108016,10.905628395656564
108017,12.68382550347258
108018,5.51130877090476
108019,9.806486332812073
108020,10.283327118976695
108021,9.509579086225814
108022,8.515148948218853
108023,9.989032462258114
108024,7.7039785714914535
108025,5.558713681373867
108026,11.02335471123269
108027,11.925998836657037
108028,12.116134454038741
108029,12.856613858569425
108030,8.235481958721579
108031,10.099059963848434
108032,7.650872732430268
108033,9.732491150823703
108034,7.466475896751981
108035,12.669715684625833
108036,9.441358221297358
108037,10.165576226514398
108038,6.146968901274365
108039,7.671450310588821
108040,9.661722822696188
108041,11.787904455896475
108042,6.277057375933594
108043,9.30616857736761
108044,8.795157600507967
108045,7.233963548172576
108046,8.551721542632121
108047,12.156274266762788
108048,12.679091922950798
108049,16.72199172648871
108050,7.361594088401778
108051,10.993560880723143
108052,11.048204176899723
108053,9.630685135687893
108054,9.935937346255995
108055,6.768410635988487
108056,10.78332321879133
108057,8.394480128971411
108058,6.146968901274365
108059,13.591031647253336
108060,13.395825108024269
108061,10.58005213801323
108062,7.49644104956937
108063,4.148344038432985
108064,6.786503795376193
108065,9.736820546986065
108066,8.220147729172577
108067,9.114074942113788
108068,5.346164242351455
108069,10.577963970238333
108070,11.038826408635122
108071,8.287898938850855
108072,10.51408417094417
108073,7.296165438641785
108074,9.347969515136088
108075,8.071070125085939
108076,10.537228302928078
108077,7.672298779117042
108078,9.61024997716867
108079,10.500444351960232
108080,13.987221536067183
108081,13.265197020843939
108082,12.239953522727358
108083,8.366203877046003
108084,7.224519889239839
108085,8.918013082906878
108086,9.274327769848504
108087,6.1082516511946245
108088,13.017471793121858
108089,12.365774123493942
108090,9.4179816960013
108091,8.836204225700932
108092,7.838313020125086
108093,6.450333108032699
108094,12.929127380741066
108095,15.60180403084718
108096,8.22628848542569
108097,9.290138248299112
108098,9.932728779055017
108099,10.260582871469294
108100,6.927804270162283
108101,9.499406416677775
108102,10.461111447055092
108103,9.949087626153336
108104,9.928501611418989
108105,9.517769059788384
108106,11.164020817224246
108107,11.97817348856791
108108,9.72294798251023
108109,4.453473797248997
108110,10.82042268481604
108111,7.6254324514878356
108112,11.848391976711639
108113,8.231308358630828
108114,11.219028287680471
108115,8.846373044179963
108116,8.653851565300391
108117,9.258025559125436
108118,11.041757081270077
108119,7.599709970664732
108120,5.924002895372567
108121,15.065248278789852
108122,11.909147970392398
108123,10.10580800915181
108124,9.671996248610434
108125,11.449524408189069
108126,10.388537917766866
108127,11.02953168508975
108128,13.367997918763344
108129,9.61397146037011
108130,5.103176316711833
108131,6.3367370269527745
108132,9.663620776004509
108133,8.261804156652058
108134,9.203629843486656
108135,10.190174944296682
108136,9.54428225110259
108137,10.341148120805988
108138,9.365061737925291
108139,4.325199501353262
108140,9.819542649334807
108141,9.84346053747534
108142,14.533756789812436
108143,13.632859288397032
108144,10.01110311353622
108145,10.947437099473182
108146,5.917291462964606
108147,14.573979423977807
108148,8.974187722104734
108149,6.150409113944516
108150,13.608071481459968
108151,8.374332646377605
108152,8.12668346968271
108153,10.744065082569387
108154,6.1286358132647765
108155,15.51026432712758
108156,6.184599206284015
108157,12.903030068571129
108158,9.223875738337824
108159,7.884733244340627
108160,9.415956462098071
108161,8.017246688183663
108162,8.405498756992632
108163,9.172395623664773
108164,13.296309275117016
108165,9.85821489980101
108166,8.465570631957437
108167,14.14346654705881
108168,9.943708729960033
108169,10.833128778510982
108170,7.961160900732593
108171,10.428999956584251
108172,8.684176019227772
108173,9.757273127477758
108174,8.764590467867498
108175,9.57971011705015
108176,13.396947627566858
108177,7.377966563455633
108178,5.037492583408732
108179,7.34959530978006
108180,10.423353706591241
108181,8.512851603374008
108182,12.94911557810737
108183,13.986160363290619
108184,10.970850846622858
108185,11.168672824659593
108186,6.251533028364679
108187,4.1169173667554455
108188,5.753957087938729
108189,10.087496345653943
108190,13.164882191515368
108191,9.767990915531193
108192,12.843672209587353
108193,8.441251668525943
108194,9.848053896042655
108195,8.601110703830985
108196,4.479332698387151
108197,17.906379946986544
108198,12.188180999945182
108199,7.719774628190998
108200,8.575629129127792
108201,10.541848295269379
108202,6.5894396907655235
108203,7.23325713464716
108204,12.313429294765575
108205,11.05057934617608
108206,11.04064248377069
108207,9.712671753696974
108208,14.318326664489309
108209,5.519472112190736
108210,10.126115139059825
108211,11.019396663254561
108212,7.184627370730909
108213,7.058301563212817
108214,10.380754547923425
108215,10.186633716183952
108216,12.521543863711504
108217,10.901892142297267
108218,10.187995706096833
108219,6.511368592400015
108220,9.919847008917364
108221,10.735587110431316
108222,13.69049262361345
108223,11.502414196107043
108224,7.291364870775597
108225,6.49659597974912
108226,16.585010271356577
108227,12.37185865580591
108228,8.345263795364767
108229,11.090542157361618
108230,11.176981995283667
108231,9.627620334815402
108232,13.285964622626073
108233,7.714420289169914
108234,9.062124812744392
108235,11.150851565544347
108236,7.506151808056159
108237,10.01842013662077
108238,7.433880998110856
108239,8.612764857919109
108240,13.426916573459001
108241,14.132121949581032
108242,8.267428238330401
108243,4.783506615982382
108244,9.38384146824413
108245,11.285098811009288
108246,14.459536512145418
108247,12.701460444410865
108248,7.750718979436558
108249,8.135568819323465
108250,11.279921275375361
108251,10.846956533042777
108252,9.562530726040988
108253,7.331141613447019
108254,11.165289226018881
108255,7.5463482998575415
108256,10.992737250301618
108257,10.1873793110417
108258,10.206494674776552
108259,7.754049212684546
108260,7.931887532260873
108261,11.742503706151306
108262,11.176765517071985
108263,11.53605663527745
108264,13.376024511969648
108265,7.465146926584841
108266,15.395994486810066
108267,11.93845159878343
108268,11.221512934467118
108269,12.379735735077782
108270,8.741492518601273
108271,11.754515596269004
108272,12.311981746119525
108273,11.682740306355813
108274,9.091498676802766
108275,12.600810341657894
108276,10.60079027387701
108277,12.535257375434833
108278,7.961579190688002
108279,13.902705260604305
108280,6.4336106805556055
108281,6.99873366550461
108282,7.32123108629208
108283,12.187722752917765
108284,10.157259408698717
108285,4.311191381248594
108286,5.405015484463245
108287,11.742392213006026
108288,12.077456386538913
108289,12.340654597406484
108290,9.332986791587782
108291,13.143402840222018
108292,10.041208315320784
108293,10.199324948222436
108294,7.602547997206979
108295,7.355535745209216
108296,4.696181571301353
108297,6.705450682089385
108298,14.06666131371456
108299,9.759728795980099
108300,9.543615135059135
108301,9.182802140698005
108302,9.366866637677397
108303,5.144238946665124
108304,10.435378380896918
108305,10.265486684467827
108306,9.734952586018965
108307,10.521206784963315
108308,13.42668848641411
108309,7.6484697119678255
108310,11.748870776208495
108311,7.93712748922219
108312,13.885077944621447
108313,9.927417121634745
108314,10.692414498222242
108315,11.48235256414212
108316,10.811723261635706
108317,13.16865896808514
108318,10.673968040725107
108319,7.366836368432035
108320,12.277949881184032
108321,9.91827068903047
108322,11.38285837662991
108323,10.140455911989466
108324,9.544009249849166
108325,13.355670836526183
108326,9.95525203986325
108327,11.312121549788085
108328,12.493027733162721
108329,12.157833393342939
108330,13.287746940217378
108331,7.280066783807258
108332,11.215871243208275
108333,7.1596856385605845
108334,11.968542269878899
108335,11.069850161462528
108336,8.535665159627104
108337,9.88179762648103
108338,11.394351960306912
108339,10.936293080732698
108340,6.786503795376193
108341,6.844795802682106
108342,7.819782916142278
108343,9.208188407585931
108344,12.666271189642554
108345,8.764067392938498
108346,15.466327306006676
108347,8.12668346968271
108348,9.56297645931188
108349,7.098279090142446
108350,9.133398401412423
108351,12.004003969371853
108352,10.478932242129247
108353,6.786503795376193
108354,12.335968143474135
108355,10.122464451295844
108356,7.574436979733509
108357,7.542014835502801
108358,11.23349000962356
108359,6.785792035404828
108360,14.395867209097226
108361,4.5628571319116356
108362,8.59538480842329
108363,6.314687680943244
108364,9.499451037887924
108365,10.449566251920137
108366,10.84278815567982
108367,8.312108607269263
108368,6.728721348350547
108369,10.979287287541732
108370,14.39331600750463
108371,9.500609818754995
108372,11.622267486376769
108373,9.620716118431895
108374,8.353058150314455
108375,10.988493380638921
108376,7.708342075297524
108377,8.251943909506448
108378,8.897146698172168
108379,10.826092901936477
108380,9.932358596510822
108381,8.84211415315151
108382,10.168041515484667
108383,10.732770049312586
108384,7.9265729016767486
108385,13.42738806330378
108386,7.6249946489583715
108387,9.352148945178355
108388,8.925790975685954
108389,9.454891174265267
108390,9.835818039937813
108391,8.761435032385146
108392,10.712826451210907
108393,6.230002452167758
108394,9.902539029258135
108395,13.16229250997865
108396,5.952841452767648
108397,7.149608140691581
108398,8.196498558696835
108399,11.168824284260142
108400,12.602457424620212
108401,9.235147032299295
108402,10.669132309922306
108403,11.47750164868254
108404,10.319892884667127
108405,11.148654079279998
108406,11.925403340733125
108407,8.721849773729465
108408,10.254939675553842
108409,11.373876965669657
108410,12.145282143770043
108411,12.123156133185812
108412,8.995384733397666
108413,6.866845148691636
108414,9.392226876260688
108415,7.652845048141809
108416,10.48142494004564
108417,8.93367531374916
108418,10.155791403044013
108419,9.664463069095243
108420,9.831076383783609
108421,7.572110520651155
108422,11.271903182217804
108423,15.56232702951106
108424,11.176582622902979
108425,9.334078899110253
108426,13.260050998397816
108427,6.786503795376193
108428,11.893658922429191
108429,10.729967697574695
108430,11.522158007951427
108431,12.542532372115865
108432,11.367874522414914
108433,11.09946344162597
108434,9.847708407253448
108435,14.010465632199953
108436,9.687784522242588
108437,10.568433048718994
108438,10.498487799812018
108439,5.39467025850706
108440,8.087077092906735
108441,14.712891623525277
108442,8.731060465441226
108443,9.733561578338275
108444,11.106203158676772
108445,9.451234823966956
108446,10.761451662427769
108447,11.285915803515456
108448,8.523099415796956
108449,10.23235171339816
108450,10.605593409654396
108451,10.423349986494129
108452,7.6652687573314395
108453,9.167299620608782
108454,9.471445311475884
108455,10.153708521935469
108456,9.583424121434245
108457,10.67300829538262
108458,11.4267553891294
108459,10.825468788912882
108460,10.499304213369598
108461,9.888672923515033
108462,10.142629309103016
108463,9.58318839305138
108464,9.268178593995536
108465,9.404938999351215
108466,9.537004865669733
108467,11.211548337727178
108468,8.896311639628639
108469,5.432073334739709
108470,11.244062192230908
108471,9.715100091811212
108472,9.027311112520898
108473,11.563091331390956
108474,10.791910188967188
108475,8.911583027028506
108476,10.456155356764851
108477,10.348238172693915
108478,13.702862281218119
108479,6.474972340533639
108480,11.003048144353818
108481,6.251533028364679
108482,10.979380465955606
108483,10.299639990111082
108484,11.102742450454908
108485,12.701363085355078
108486,10.302124197466872
108487,6.786503795376193
108488,10.458717498433973
108489,12.48186036665332
108490,9.246452982631459
108491,8.864823835532373
108492,7.218530737968345
108493,9.567021423067017
108494,9.713374761688565
108495,7.866413910875692
108496,10.46152919373307
108497,8.260756763163545
108498,11.491008426629975
108499,9.849991359416569
108500,10.081667684309602
108501,8.622797942651802
108502,11.452667250370835
108503,7.874947424903227
108504,11.251022656324452
108505,8.267428238330401
108506,9.898165702647237
108507,13.829384545814808
108508,10.088580071987444
108509,10.455589897942877
108510,10.458547964762476
108511,11.302649333384661
108512,6.1843152128027725
108513,15.728175090855503
108514,9.634021125700885
108515,8.49825239715673
108516,8.314575036761948
108517,9.10169149679392
108518,11.294845172826232
108519,8.896022591201557
108520,7.890617406009107
108521,9.554380114512593
108522,9.904047480072128
108523,9.11711866129152
108524,9.136419480123063
108525,10.377525028849751
108526,9.89417438120191
108527,9.948548804706853
108528,11.416871130188554
108529,13.982169659073724
108530,7.6601515092164
108531,5.068222003418179
108532,12.758827761681518
108533,9.385080408171858
108534,8.956923612646447
108535,8.799874912541963
108536,3.980878308462458
108537,7.672033540373855
108538,18.106844480649997
108539,10.136252780563387
108540,6.870188361058577
108541,8.267428238330401
108542,7.823559072313303
108543,9.212728153750076
108544,7.742991673432969
108545,13.16564953289295
108546,10.640399369327206
108547,10.26193316743902
108548,8.577015246427317
108549,8.503695509762613
108550,9.667962015042068
108551,7.9938182829508655
108552,7.464133586197622
108553,4.408629551556944
108554,10.289990529834231
108555,8.741198741635012
108556,7.381712923941
108557,6.803521439222391
108558,9.576561669670491
108559,7.679485523934114
108560,10.547939179521558
108561,11.984578327074486
108562,8.6562307898765
108563,10.733668239465352
108564,4.841293886268292
108565,10.564978636254416
108566,13.150615610648014
108567,10.28864626032997
108568,9.822589086850304
108569,8.331396406714344
108570,8.86531710810031
108571,10.37313722389112
108572,8.31170982791862
108573,10.145553510508432
108574,14.086757852573355
108575,13.98336253030182
108576,8.90281695085562
108577,11.191003841559517
108578,10.560299935496033
108579,8.040097703519734
108580,4.269463941432833
108581,8.139437476271674
108582,6.741144477533326
108583,11.488660939083177
108584,10.053850181562984
108585,14.551443599753624
108586,10.231388328612189
108587,6.512318652062046
108588,8.047634593915085
108589,10.280052392880844
108590,10.00375550726884
108591,5.51130877090476
108592,11.681750268715936
108593,11.254880475332032
108594,6.277057375933594
108595,11.742768711931234
108596,13.043600820163775
108597,7.0875852666411845
108598,10.083211312192532
108599,7.770425893562823
108600,8.975948144428148
108601,7.381712923941
108602,6.942464751980907
108603,10.829267451637397
108604,9.812977891097962
108605,10.074871147738772
108606,6.897131445215586
108607,4.1967514817615985
108608,5.346164242351455
108609,6.854015272343794
108610,5.346164242351455
108611,9.006264304492975
108612,10.851157820258424
108613,12.063538897974212
108614,16.496826962923805
108615,9.010912127973166
108616,10.633725481750746
108617,9.580712101855102
108618,10.411594460084524
108619,10.588051646291627
108620,8.005777381838639
108621,10.234161367642285
108622,17.366649808233923
108623,15.518138770153122
108624,9.006297948985798
108625,10.486675676750044
108626,6.683861423424864
108627,9.759046601416848
108628,6.260389471863383
108629,10.495387888906688
108630,4.675372813657181
108631,12.69521563419298
108632,6.1843152128027725
108633,12.260200503106566
108634,7.828708904581681
108635,8.442128272858282
108636,10.238080932816375
108637,9.77759738354993
108638,9.489883990343557
108639,8.600396573873525
108640,6.81465895253369
108641,8.319263331002759
108642,11.42872316767286
108643,9.971333150085128
108644,9.290343438012096
108645,10.29313294706501
108646,9.846749358968928
108647,9.160902482526756
108648,15.535444486402014
108649,6.047588997749084
108650,12.080664995994088
108651,9.254296586624752
108652,5.8412964330568045
108653,9.760250069931784
108654,13.447716616537702
108655,7.7466878716772
108656,7.357608397924163
108657,7.008145623477727
108658,7.200048427066087
108659,10.126686429667284
108660,7.7644825883097095
108661,9.563289628892187
108662,7.150681739249517
108663,10.903862430531289
108664,9.705866680259723
108665,11.878531065213632
108666,14.097664117645511
108667,6.907920079524346
108668,11.892335633006153
108669,9.628627718045726
108670,9.040424760289177
108671,8.1450468389432
108672,7.231396534092282
108673,7.879516730960018
108674,7.767193927356884
108675,12.249811302670025
108676,6.3367370269527745
108677,9.90030226614504
108678,8.383978363071362
108679,7.536894973668
108680,8.319684805021316
108681,7.914013091457364
108682,11.977052614962169
108683,5.245795828669258
108684,7.270347702345705
108685,10.151965600981253
108686,9.649034594297675
108687,10.19938275414413
108688,7.878420031158621
108689,6.532781065268614
108690,9.218752068562939
108691,7.426824881110803
108692,5.779662547781999
108693,9.37943870701115
108694,10.40171768177883
108695,11.735069915938055
108696,4.464353942275037
108697,13.373129755345241
108698,5.723806489806866
108699,7.110220870117257
108700,9.69275966283905
108701,11.174683274850597
108702,10.722892999153796
108703,9.087354344619794
108704,10.025376751781906
108705,6.8398610649994485
108706,10.341817479299149
108707,7.73104105146753
108708,10.172036838519398
108709,10.726888417744316
108710,4.190874088766322
108711,9.374846205930426
108712,9.09730592420511
108713,10.314714785631278
108714,10.87135390622236
108715,9.331867521369235
108716,8.272630676038649
108717,9.376572914116933
108718,12.841182697278068
108719,11.347779729615725
108720,8.968225063938391
108721,11.140379202736996
108722,9.72845764980836
108723,10.33810779446406
108724,10.953196535619849
108725,10.714788445712086
108726,9.66705662775881
108727,10.412752113680146
108728,10.051385890049545
108729,12.694054370256689
108730,15.100679845044494
108731,7.79534092620761
108732,9.211062453164738
108733,8.148710745542166
108734,13.902778684288863
108735,12.298630900615183
108736,11.0837508448701
108737,9.078535347168588
108738,10.252296644386005
108739,11.841287846100355
108740,10.908334363721409
108741,9.168685428690818
108742,13.78065238509886
108743,8.097618594071673
108744,10.143815096170803
108745,4.5628571319116356
108746,5.405015484463245
108747,6.917889075941909
108748,10.56888284904808
108749,11.677625272824956
108750,12.74683497483796
108751,6.3367370269527745
108752,8.215488725992897
108753,4.301886048243552
108754,13.162276976443419
108755,9.687895269563091
108756,10.833753901636253
108757,10.448129029426877
108758,12.516850682497358
108759,10.37697947568813
108760,10.10613132422667
108761,10.116694173588202
108762,13.659615038960105
108763,8.85780073515569
108764,10.540291990322777
108765,10.336723846839496
108766,14.19697234721922
108767,6.080699299249585
108768,8.86100122557295
108769,10.836302637130014
108770,11.902200662929753
108771,12.17223593501217
108772,10.413799475329572
108773,14.254726270527085
108774,6.512318652062046
108775,12.714773712792065
108776,9.720699027533406
108777,10.591649515398721
108778,8.956007693321764
108779,9.131776881486681
108780,9.941227661643712
108781,10.538843071977679
108782,10.096457619440931
108783,8.861393600885163
108784,9.2459220306662
108785,12.483006613286069
108786,9.181593212275002
108787,10.261837282243082
108788,6.927804270162283
108789,9.936254475300387
108790,10.35555582924684
108791,15.569187417042503
108792,10.66368063746719
108793,14.41282966446405
108794,6.605060815192867
108795,9.655011382991301
108796,9.913458155801669
108797,11.404687162508274
108798,10.09110163467473
108799,9.940745806111082
108800,8.444065607198239
108801,9.08086178652835
108802,9.706521542976011
108803,7.862980734069821
108804,10.47834179714749
108805,9.954248444562582
108806,13.257762921714487
108807,9.00804466869113
108808,7.372244126159128
108809,11.735358471783176
108810,6.974568630119189
108811,11.403203666803586
108812,12.157889308072182
108813,11.271925249827829
108814,11.075914902030476
108815,7.425120114938236
108816,9.456625446652287
108817,9.954567383879981
108818,10.943373912079291
108819,7.49900009039402
108820,11.11534713379585
108821,7.478642094796921
108822,12.940152669909851
108823,9.48150039099886
108824,9.86691160974765
108825,12.933971112638835
108826,10.157502673072537
108827,16.48837753698846
108828,5.4864913552883365
108829,11.079074111554164
108830,9.874648525736756
108831,10.230075701508785
108832,8.267428238330401
108833,6.627110161202397
108834,9.946953945616986
108835,13.57287196523311
108836,9.291238332498734
108837,10.661163993544763
108838,9.402809029475238
108839,4.616762953223595
108840,9.447849031017812
108841,6.627110161202397
108842,10.488834092060646
108843,7.83634237306008
108844,9.51519316210051
108845,8.534253319066396
108846,8.998554039625722
108847,12.524591404088836
108848,7.401093250851631
108849,10.549069828180349
108850,7.037832794014972
108851,9.885450477975946
108852,11.709241206996454
108853,12.152505472434653
108854,9.011645901907833
108855,11.512453386281882
108856,6.299106721943124
108857,9.387923526793276
108858,10.092370663316744
108859,4.841293886268292
108860,6.6471422652346925
108861,11.131895626295636
108862,10.993571315744894
108863,6.627110161202397
108864,11.661615310989164
108865,11.562090992245432
108866,5.397119021446055
108867,12.093199648488236
108868,10.763080197169456
108869,10.065929428138755
108870,12.280115756789158
108871,6.764454449366663
108872,6.136741519224327
108873,8.820743870453704
108874,9.079616861665349
108875,4.114969521859666
108876,9.744359237107043
108877,7.3572709340063325
108878,15.051594145747867
108879,9.852141926638483
108880,5.888701343525911
108881,7.300445788040185
108882,6.591882313538169
108883,9.63073392722801
108884,7.819782916142278
108885,8.771772599130708
108886,12.997859171488557
108887,9.883686450540345
108888,7.8182782843881125
108889,11.396950222130831
108890,11.743401846946206
108891,7.738915553556981
108892,11.025898228475663
108893,10.565025713563053
108894,7.888407806135963
108895,10.849176092056235
108896,13.632129647029556
108897,10.553375327086801
108898,9.967464852457645
108899,7.155894999246152
108900,10.931787515755497
108901,14.491761073605234
108902,10.064483437118009
108903,7.599835183751644
108904,14.287018137960656
108905,10.92028732241497
108906,14.28059483848252
108907,7.8578815775082544
108908,7.70556676166075
108909,10.397410928055411
108910,6.507084370255166
108911,13.145927809454044
108912,7.897421542457335
108913,4.5628571319116356
108914,10.40467430100508
108915,10.779917924216678
108916,4.479332698387151
108917,12.664147257815658
108918,8.753330772863645
108919,11.111080619718548
108920,10.748709486018655
108921,9.985328533281203
108922,9.837405242165815
108923,8.926913163341938
108924,10.373827522001413
108925,8.997221609026877
108926,10.864816361191542
108927,14.052770011421392
108928,9.768274483839148
108929,6.512318652062046
108930,14.4317039192694
108931,10.051769797145486
108932,11.957038212485092
108933,11.772994444152918
108934,9.46441492035125
108935,6.186533915907016
108936,9.322052581052167
108937,10.050023598783545
108938,8.970455614260059
108939,8.200344034876611
108940,7.276860592457976
108941,13.020861135205859
108942,12.7052708890108
108943,8.640591047479937
108944,11.263835735690474
108945,7.834878144761815
108946,5.510207665218262
108947,14.897959235220926
108948,6.589479856192747
108949,11.263175362948878
108950,10.10709933656191
108951,10.813115623856222
108952,10.72641801937585
108953,6.512318652062046
108954,10.15868113549964
108955,10.866478355305748
108956,14.315937113980645
108957,9.335964099183885
108958,10.71025092755482
108959,5.985867704260103
108960,7.573800801817432
108961,11.334587537902642
108962,10.187879951932095
108963,7.322871127501369
108964,9.939203692084225
108965,7.771551644785352
108966,4.199899658929933
108967,7.9112234145198554
108968,7.106648675762104
108969,6.627110161202397
108970,9.519121008999317
108971,9.38228540947856
108972,12.650574880705229
108973,13.700621912534578
108974,9.583476075465276
108975,8.769893747986455
108976,13.210196875262218
108977,9.904476003988592
108978,12.583211896708967
108979,6.428323927450392
108980,10.449590022937693
108981,9.537891559892289
108982,8.314267397639114
108983,8.062308930923091
108984,12.0972199595445
108985,9.017851580520814
108986,4.5420483742674636
108987,7.410933307481402
108988,10.13027851197677
108989,11.766254987958996
108990,9.750676356176886
108991,7.807586004152645
108992,14.155125934765321
108993,6.548402189695957
108994,10.656085088331741
108995,10.265751508631897
108996,7.48953525131266
108997,5.5001490662775625
108998,5.204107327780439
108999,14.276000187707158
109000,7.3707558090530565
109001,10.750925728653174
109002,8.49825239715673
109003,13.8020497700715
109004,11.021584371863863
109005,10.00047094808788
109006,10.872844434191363
109007,9.202680998429532
109008,13.689996400511543
109009,9.259043993736084
109010,13.59955117778961
109011,10.472263174171454
109012,6.512318652062046
109013,6.0849353092774905
109014,9.70105152191255
109015,8.374332646377605
109016,9.744538439036072
109017,6.267348763696166
109018,14.419803442125142
109019,10.773284669869886
109020,10.662940544818644
109021,7.379722968153825
109022,9.412464077022248
109023,12.710533746854379
109024,7.031033218295802
109025,11.722878698382589
109026,12.769902915814093
109027,13.94862637097816
109028,9.577130406187102
109029,10.169136597057767
109030,11.866018788249077
109031,13.524779874916224
109032,10.568493286738043
109033,11.093253585426876
109034,9.791804016188767
109035,10.012281584068674
109036,6.2294836823551485
109037,6.100970956121811
109038,9.82961064976797
109039,11.57723092605344
109040,8.627807325108783
109041,7.406144197268283
109042,13.987512279465719
109043,9.483702444117148
109044,7.033154557418044
109045,9.135687839387515
109046,8.804942387950494
109047,7.704052932556857
109048,11.453216233758017
109049,8.219520404803792
109050,10.245199480662045
109051,8.59830638489043
109052,6.512318652062046
109053,11.349709005562092
109054,10.869169788817683
109055,8.462308554253031
109056,9.670669695153896
109057,10.07082981780862
109058,7.500882129064253
109059,6.4062745814408615
109060,9.070760911173483
109061,7.200501832906582
109062,10.19422597865099
109063,8.993762557225876
109064,9.750714386654904
109065,11.571012525806502
109066,11.685022572069395
109067,9.591512471869077
109068,8.254587531083882
109069,12.642976538903362
109070,5.955839929935008
109071,4.2792245160958755
109072,13.007122246175356
109073,10.508953953303843
109074,10.215878972619254
109075,11.558866467071002
109076,13.423928097611842
109077,10.008243053064273
109078,5.3411300342314005
109079,7.083181677654958
109080,11.240444384298861
109081,10.477377666823482
109082,10.621148922481341
109083,11.129428650007151
109084,12.96478951169227
109085,8.607068436605237
109086,11.509180799921909
109087,12.024363097330038
109088,4.696181571301353
109089,7.779686696729201
109090,9.968263943830863
109091,10.218884913264212
109092,12.113847722582344
109093,10.866746445746946
109094,10.065634258152711
109095,4.367679609286214
109096,9.209815758743852
109097,6.611489036775054
109098,11.548005297287872
109099,7.919104099415927
109100,10.100546388404215
109101,10.03937277625384
109102,15.344648864076998
109103,9.277230830485239
109104,8.630082036197342
109105,13.385213361562535
109106,14.260076744204259
109107,8.093751573566445
109108,10.093166811702702
109109,11.026371209392506
109110,6.8815355002262795
109111,12.456885940722294
109112,8.026472049135192
109113,8.774493492302902
109114,10.828291166478296
109115,9.462548106781663
109116,14.86692268699466
109117,8.25010899330312
109118,8.547943938192065
109119,10.780909517220612
109120,6.786503795376193
109121,10.526904745849436
109122,8.28214103316226
109123,11.12252062505063
109124,10.994415677958024
109125,10.246693270831745
109126,11.232410888354702
109127,9.301454400170329
109128,4.321052451002478
109129,14.269341513294934
109130,10.27004958420481
109131,15.04196304509326
109132,7.683203044975205
109133,11.66541888327744
109134,8.861409300290518
109135,6.627110161202397
109136,5.288376972065545
109137,6.7801430856105425
109138,9.394751625088215
109139,7.870366636214231
109140,9.907064284390204
109141,10.717246022748954
109142,11.530817381108127
109143,4.7965499849835505
109144,6.043352987721178
109145,8.99290454112108
109146,7.900371912308227
109147,10.28895019412144
109148,11.964644387285789
109149,10.071876140782509
109150,8.12890452085904
109151,4.9374152539402365
109152,10.637796999065172
109153,8.209262338634476
109154,12.010359517319817
109155,6.224264669900883
109156,11.778596175940692
109157,8.013533370222305
109158,9.827590187059052
109159,10.17467117173104
109160,9.599882005021746
109161,7.521908636719492
109162,6.770818843252033
109163,10.30328260116839
109164,9.579238472802414
109165,9.594322310635674
109166,15.637796497148369
109167,7.081559900640694
109168,8.091764009306749
109169,10.025687804486315
109170,7.068558547369649
109171,9.422948124781287
109172,7.557971312461543
109173,8.136925848665424
109174,13.882812083780049
109175,17.689203052367176
109176,8.761778257646906
109177,10.402796340095694
109178,8.719722144440906
109179,10.307969956878019
109180,9.523130292867611
109181,9.769568142023275
109182,10.069040845949875
109183,10.699338660562532
109184,10.703192136750898
109185,10.535846603797072
109186,11.086278733712728
109187,10.006195952088076
109188,10.17296418870717
109189,9.192255262620476
109190,6.2981952873639395
109191,12.056258197432964
109192,7.334060005258777
109193,9.508683124152697
109194,7.315375858502068
109195,10.28121553990632
109196,9.430956439521896
109197,11.034760853436905
109198,13.205821744348702
109199,13.905781205087617
109200,7.738813388800436
109201,5.037492583408732
109202,7.786999611248495
109203,12.154593909740711
109204,8.947791576758624
109205,10.78531635604177
109206,5.638008905072899
109207,11.695416442270215
109208,7.6166995078718225
109209,9.819176626509067
109210,10.475170038870992
109211,10.141154831122165
109212,8.49098516756312
109213,8.026472049135192
109214,12.833979705553716
109215,8.948836201255553
109216,9.775848800041953
109217,11.189729379394311
109218,7.150681739249517
109219,10.890282359375622
109220,10.13825838461131
109221,11.589060611889447
109222,7.547916164011313
109223,9.363534218529743
109224,10.943827112090705
109225,6.1843152128027725
109226,10.228527807490588
109227,10.673444289747058
109228,6.168978081856672
109229,11.85798588967765
109230,9.969258029682292
109231,10.914512252648947
109232,10.919616125888579
109233,10.258347733301274
109234,9.280541928963306
109235,10.573298130028313
109236,10.002702034176323
109237,10.571168707616058
109238,9.994030160659072
109239,11.227602901851743
109240,10.761278371353152
109241,12.389084466286054
109242,9.581105201646908
109243,9.158771775626516
109244,7.642710062995691
109245,9.603790428096831
109246,9.8417233552585
109247,7.873469523549856
109248,8.701443109847851
109249,8.13773143061509
109250,6.1082516511946245
109251,9.564830405527827
109252,11.15464300422337
109253,13.215642819851842
109254,7.2072744175777625
109255,10.936374227669257
109256,6.927804270162283
109257,8.083563717397851
109258,10.755147099649816
109259,12.382300943448923
109260,12.813721177741527
109261,18.249992113730432
109262,10.007747091242209
109263,10.35050364760586
109264,13.158484123823383
109265,8.68594534752203
109266,9.368906997142954
109267,10.30965172437599
109268,11.776097268801893
109269,8.304696315546884
109270,5.933759507488432
109271,7.656440298364517
109272,9.721790618372712
109273,4.355164217938143
109274,12.500999561221999
109275,9.876659095635523
109276,11.0520734298087
109277,6.972672072992418
109278,13.136409137134432
109279,10.230635835746352
109280,12.251465147580737
109281,9.211766757400179
