id,Age
119136,6.9384537
119137,9.770516
119138,9.348416
119139,8.554786
119140,7.958397
119141,9.8178215
119142,9.401131
119143,11.318384
119144,13.562762
119145,8.730199
119146,6.371199
119147,8.817516
119148,9.760225
119149,5.9452643
119150,9.793021
119151,6.440773
119152,8.5163145
119153,9.100514
119154,9.560084
119155,5.953029
119156,6.1018567
119157,8.484809
119158,8.319757
119159,6.8278646
119160,6.084776
119161,8.674708
119162,9.765198
119163,8.634944
119164,9.718257
119165,8.622593
119166,9.118978
119167,11.714756
119168,12.515893
119169,13.122426
119170,9.398732
119171,4.372778
119172,13.1399355
119173,3.9900725
119174,8.7955265
119175,9.971424
119176,11.718606
119177,9.5059185
119178,4.8812184
119179,9.37436
119180,9.733018
119181,8.91106
119182,9.598774
119183,9.774302
119184,9.458714
119185,9.624337
119186,8.21953
119187,9.439358
119188,5.953029
119189,8.654476
119190,4.9148145
119191,11.39394
119192,12.339297
119193,9.424267
119194,6.706604
119195,10.857806
119196,14.427654
119197,10.04605
119198,8.239717
119199,9.0256
119200,9.191338
119201,9.943579
119202,14.894571
119203,3.338598
119204,9.661583
119205,4.8812184
119206,11.518388
119207,12.965898
119208,9.475488
119209,10.442888
119210,8.04843
119211,7.818394
119212,9.287012
119213,8.32644
119214,8.373296
119215,9.410913
119216,7.48621
119217,12.8588505
119218,7.5728683
119219,9.625974
119220,10.555587
119221,6.822797
119222,9.784816
119223,13.111193
119224,5.442557
119225,11.606246
119226,9.761349
119227,7.8153524
119228,7.6902275
119229,9.850486
119230,8.637416
119231,9.813938
119232,11.460926
119233,9.302835
119234,7.453612
119235,9.907368
119236,10.469436
119237,11.25962
119238,6.05108
119239,9.963874
119240,6.374069
119241,8.719168
119242,9.757574
119243,9.39502
119244,7.355166
119245,8.68959
119246,11.925737
119247,6.8751173
119248,9.437541
119249,10.020475
119250,10.0173435
119251,7.3874316
119252,11.356221
119253,9.445436
119254,8.649551
119255,12.992308
119256,10.233504
119257,11.007796
119258,9.690291
119259,7.0134473
119260,11.826245
119261,13.463278
119262,9.337358
119263,6.301221
119264,8.557633
119265,15.695718
119266,7.059555
119267,11.249388
119268,8.519815
119269,10.376639
119270,6.7293625
119271,8.634416
119272,10.146856
119273,9.913701
119274,9.553513
119275,6.5758677
119276,10.094577
119277,6.46339
119278,10.58776
119279,7.5021515
119280,10.17642
119281,8.143654
119282,7.4427624
119283,5.442557
119284,11.616053
119285,7.6359015
119286,9.586819
119287,7.788652
119288,6.0103774
119289,6.502325
119290,9.095756
119291,11.756992
119292,11.3010235
119293,11.465038
119294,13.6131735
119295,10.085293
119296,9.955167
119297,12.08212
119298,12.267463
119299,6.942395
119300,4.553077
119301,8.180157
119302,7.253071
119303,12.78163
119304,8.141793
119305,9.060439
119306,11.143586
119307,12.879094
119308,8.889392
119309,9.725587
119310,8.255483
119311,13.55234
119312,12.717835
119313,9.297027
119314,9.285617
119315,10.109059
119316,10.089755
119317,10.567659
119318,6.729413
119319,10.936041
119320,9.45889
119321,9.588977
119322,16.942848
119323,4.3262267
119324,11.131051
119325,8.750444
119326,11.356278
119327,6.371199
119328,6.8520837
119329,9.995615
119330,9.832005
119331,9.600185
119332,13.98362
119333,8.802079
119334,5.499905
119335,9.0024395
119336,15.709772
119337,10.783507
119338,9.036696
119339,9.112723
119340,7.4808297
119341,13.156256
119342,9.118405
119343,9.027822
119344,10.201858
119345,9.325552
119346,3.9086967
119347,9.543061
119348,11.5027075
119349,8.866748
119350,10.738834
119351,9.807534
119352,10.215056
119353,12.908131
119354,10.200696
119355,10.38472
119356,7.5732255
119357,9.19666
119358,7.232118
119359,10.427145
119360,9.608453
119361,8.028821
119362,13.983503
119363,8.405772
119364,7.025583
119365,13.603018
119366,8.46771
119367,11.511096
119368,13.942325
119369,11.157215
119370,10.925338
119371,7.6732745
119372,8.684233
119373,10.55023
119374,6.6649323
119375,10.934441
119376,12.261778
119377,5.9695945
119378,11.12133
119379,8.332574
119380,9.956143
119381,9.151737
119382,8.983979
119383,5.934877
119384,10.789661
119385,11.250528
119386,7.808449
119387,9.00933
119388,5.499905
119389,9.182545
119390,7.5963225
119391,6.246321
119392,10.401522
119393,11.464999
119394,4.3262267
119395,5.002177
119396,9.89089
119397,8.320629
119398,12.951374
119399,10.040344
119400,9.620467
119401,8.393111
119402,12.59416
119403,6.241002
119404,6.7955737
119405,10.258099
119406,11.027139
119407,9.688571
119408,10.271887
119409,12.294657
119410,11.671155
119411,6.147792
119412,6.2121563
119413,13.298541
119414,12.128362
119415,9.884013
119416,10.971925
119417,6.160619
119418,10.691396
119419,3.990771
119420,9.485108
119421,14.636784
119422,8.904264
119423,9.074497
119424,8.543504
119425,11.149043
119426,9.441732
119427,8.0197315
119428,7.5903587
119429,9.902601
119430,8.553751
119431,7.5150313
119432,3.6455808
119433,8.734964
119434,10.332641
119435,8.090753
119436,7.0040817
119437,8.957213
119438,8.619047
119439,11.599705
119440,9.428623
119441,9.383277
119442,9.797162
119443,4.3262267
119444,9.668605
119445,10.832844
119446,10.853347
119447,9.294471
119448,13.482589
119449,8.222843
119450,13.108357
119451,10.489948
119452,7.7634706
119453,13.711678
119454,12.494413
119455,10.821197
119456,6.8093987
119457,6.1018567
119458,6.36588
119459,9.750287
119460,10.922967
119461,9.795613
119462,10.441203
119463,10.520329
119464,11.310976
119465,11.100048
119466,7.8408356
119467,7.924128
119468,10.674036
119469,9.806407
119470,12.211027
119471,13.956724
119472,9.366239
119473,14.007887
119474,10.4095955
119475,10.733936
119476,4.8812184
119477,6.8419003
119478,9.9372225
119479,7.2311697
119480,5.442557
119481,9.699321
119482,9.601475
119483,11.908793
119484,10.989478
119485,5.029474
119486,4.562768
119487,16.366789
119488,10.494825
119489,7.811793
119490,10.0554285
119491,9.182604
119492,11.059464
119493,10.665399
119494,13.802993
119495,8.419475
119496,7.8578157
119497,6.85439
119498,10.991013
119499,14.485598
119500,10.300817
119501,12.389809
119502,10.519448
119503,9.589872
119504,9.690194
119505,14.133137
119506,10.101114
119507,9.6615305
119508,6.4227386
119509,9.881126
119510,6.3300667
119511,9.493184
119512,9.916766
119513,8.700279
119514,8.3286
119515,6.36588
119516,5.442557
119517,9.623392
119518,10.723574
119519,8.44066
119520,6.740666
119521,6.001379
119522,12.453612
119523,13.68163
119524,9.153453
119525,10.919769
119526,9.304344
119527,8.250735
119528,7.6432037
119529,4.9148145
119530,7.4961624
119531,9.753059
119532,11.392139
119533,6.335386
119534,13.177532
119535,10.561127
119536,10.605595
119537,12.966954
119538,15.093071
119539,7.273299
119540,14.738048
119541,10.005842
119542,5.442557
119543,10.662336
119544,11.3122
119545,11.093407
119546,10.412807
119547,9.853613
119548,8.626223
119549,10.087874
119550,13.458206
119551,9.506432
119552,6.373423
119553,11.51012
119554,9.587465
119555,11.895893
119556,8.990301
119557,10.549932
119558,9.958194
119559,7.1224236
119560,9.803705
119561,17.086323
119562,8.413116
119563,10.294076
119564,8.273749
119565,11.916538
119566,9.698789
119567,6.9970284
119568,11.594062
119569,12.403089
119570,8.475099
119571,10.806061
119572,11.350391
119573,10.058491
119574,14.577874
119575,11.312888
119576,9.110047
119577,7.4862847
119578,10.989225
119579,9.19656
119580,10.095729
119581,15.602019
119582,12.570901
119583,8.80966
119584,7.7753844
119585,11.465899
119586,9.57237
119587,6.1521716
119588,9.806634
119589,11.524894
119590,9.475384
119591,8.913871
119592,10.313156
119593,8.987425
119594,9.30813
119595,10.391439
119596,9.429629
119597,10.447887
119598,4.0210977
119599,7.187443
119600,5.499905
119601,9.788133
119602,7.106451
119603,6.196882
119604,7.6411633
119605,9.612512
119606,15.419038
119607,9.961572
119608,12.782479
119609,9.550407
119610,7.933065
119611,14.115572
119612,7.6454277
119613,9.593556
119614,8.683388
119615,7.602279
119616,12.475985
119617,10.009534
119618,11.483709
119619,9.22546
119620,9.195144
119621,9.157415
119622,4.9148145
119623,10.538994
119624,11.286976
119625,9.610361
119626,5.953029
119627,12.011411
119628,9.898782
119629,7.36583
119630,9.255189
119631,8.252178
119632,6.0660434
119633,9.938752
119634,10.085597
119635,11.675178
119636,9.285279
119637,12.390536
119638,9.616123
119639,7.1773148
119640,9.088408
119641,7.456691
119642,8.737703
119643,5.442557
119644,10.158244
119645,4.0534587
119646,8.792815
119647,9.872654
119648,9.860768
119649,9.802396
119650,8.896288
119651,9.740869
119652,8.37229
119653,11.84436
119654,9.395401
119655,10.70737
119656,5.442557
119657,9.413303
119658,10.432447
119659,6.964087
119660,12.153529
119661,9.019311
119662,14.302664
119663,6.87028
119664,10.389282
119665,6.202948
119666,10.068104
119667,8.862845
119668,6.378742
119669,7.1193514
119670,5.442557
119671,11.528347
119672,13.836593
119673,12.042017
119674,10.5058
119675,9.667193
119676,4.2260795
119677,9.504566
119678,5.442557
119679,8.460925
119680,10.308689
119681,11.507309
119682,4.0210977
119683,9.101792
119684,5.499905
119685,14.1009
119686,4.8812184
119687,13.348809
119688,9.702584
119689,5.567143
119690,13.820597
119691,8.191411
119692,7.8592253
119693,9.402803
119694,6.416231
119695,8.811119
119696,9.744066
119697,13.024327
119698,6.788559
119699,6.9596124
119700,14.107481
119701,9.427608
119702,9.493789
119703,6.9432006
119704,10.4474945
119705,9.459779
119706,9.131988
119707,11.390088
119708,5.002177
119709,4.0210977
119710,10.732581
119711,9.276996
119712,9.22642
119713,8.634687
119714,5.953029
119715,10.139641
119716,4.6740355
119717,10.22164
119718,9.185847
119719,7.2803984
119720,8.765639
119721,4.2043457
119722,7.3663173
119723,9.565118
119724,9.536878
119725,7.518481
119726,10.023542
119727,7.3139896
119728,9.814006
119729,6.1721177
119730,10.272192
119731,5.9061227
119732,12.625438
119733,11.885293
119734,9.393988
119735,10.850759
119736,12.54904
119737,11.028001
119738,10.166751
119739,12.969986
119740,11.037886
119741,10.516254
119742,9.004981
119743,13.307037
119744,11.716567
119745,11.015007
119746,9.48959
119747,9.609919
119748,8.651958
119749,9.529959
119750,11.161199
119751,5.9951873
119752,9.822578
119753,9.993239
119754,9.4647
119755,8.349782
119756,10.590784
119757,8.091786
119758,12.381912
119759,9.468365
119760,11.088027
119761,13.54555
119762,9.303308
119763,8.677559
119764,11.913632
119765,10.747822
119766,5.002177
119767,5.002177
119768,9.439525
119769,12.5926485
119770,10.53051
119771,8.567807
119772,9.42487
119773,9.461855
119774,9.970536
119775,9.491139
119776,9.460444
119777,6.378742
119778,9.608278
119779,10.387384
119780,8.440535
119781,8.5345745
119782,7.828711
119783,13.167776
119784,7.0409913
119785,9.148167
119786,10.082073
119787,6.0943136
119788,13.848301
119789,9.579682
119790,7.770463
119791,10.760409
119792,9.435577
119793,9.329834
119794,9.497491
119795,9.8596945
119796,11.66711
119797,9.688788
119798,7.818386
119799,8.437546
119800,10.011391
119801,12.571822
119802,12.224752
119803,9.910704
119804,9.683015
119805,8.600852
119806,11.223683
119807,10.976545
119808,9.232897
119809,6.4099746
119810,6.890606
119811,4.8812184
119812,5.896915
119813,9.974306
119814,9.232251
119815,12.028032
119816,7.267191
119817,7.455482
119818,9.515087
119819,12.194797
119820,9.96984
119821,7.422337
119822,10.007383
119823,10.132556
119824,7.264631
119825,12.655433
119826,9.39757
119827,12.37259
119828,9.192803
119829,10.089148
119830,10.199627
119831,13.325039
119832,12.492149
119833,8.418733
119834,10.239605
119835,12.530428
119836,6.378742
119837,9.85309
119838,10.917355
119839,11.4691305
119840,9.146324
119841,6.2121563
119842,10.860633
119843,12.4982605
119844,10.600742
119845,9.124182
119846,14.584949
119847,7.8551636
119848,9.506288
119849,9.363646
119850,10.349152
119851,6.231794
119852,6.378742
119853,8.21599
119854,10.33084
119855,6.6810637
119856,10.198328
119857,7.3787303
119858,5.953029
119859,10.291127
119860,9.370514
119861,8.94864
119862,10.558839
119863,11.350868
119864,9.202028
119865,10.5281105
119866,12.499388
119867,6.5872207
119868,10.40907
119869,10.084342
119870,8.892038
119871,9.243414
119872,9.008508
119873,6.8203216
119874,10.060615
119875,6.371199
119876,5.442557
119877,10.033258
119878,9.884282
119879,6.8751173
119880,17.2433
119881,9.233732
119882,9.481379
119883,9.985371
119884,8.211474
119885,8.73584
119886,5.442557
119887,6.772957
119888,13.050502
119889,9.574695
119890,6.9194045
119891,7.273299
119892,11.837028
119893,10.170023
119894,11.895283
119895,8.793075
119896,8.557151
119897,11.4850645
119898,10.122274
119899,12.726572
119900,9.028905
119901,10.282817
119902,6.8424754
119903,8.641967
119904,5.9476914
119905,14.447601
119906,11.462639
119907,10.8426
119908,9.113918
119909,11.313706
119910,10.1394005
119911,11.58238
119912,14.170747
119913,11.511144
119914,11.950113
119915,8.555957
119916,13.038978
119917,14.109206
119918,6.9432006
119919,11.333964
119920,9.528382
119921,10.722957
119922,9.282676
119923,9.999937
119924,6.2821345
119925,6.2729263
119926,13.1497135
119927,10.567022
119928,7.6009407
119929,13.976024
119930,8.356181
119931,12.053767
119932,8.159462
119933,15.266515
119934,4.1957526
119935,6.2452316
119936,13.791642
119937,11.696488
119938,14.138551
119939,10.649725
119940,9.4495125
119941,11.957456
119942,9.56015
119943,9.378447
119944,10.505786
119945,9.522051
119946,9.878411
119947,7.9469233
119948,9.352107
119949,9.813807
119950,10.233504
119951,10.764225
119952,10.129827
119953,14.255879
119954,6.378742
119955,9.101373
119956,9.716477
119957,4.2260795
119958,9.540751
119959,8.942774
119960,9.409041
119961,15.58159
119962,9.574762
119963,9.328888
119964,9.725037
119965,14.792966
119966,14.343886
119967,11.969334
119968,10.181746
119969,11.35002
119970,7.786236
119971,14.303097
119972,9.705475
119973,9.770516
119974,9.640189
119975,8.969572
119976,10.582587
119977,13.075719
119978,9.083402
119979,7.0125713
119980,14.925249
119981,6.698966
119982,10.552281
119983,8.174757
119984,14.142609
119985,9.230881
119986,8.73357
119987,9.989373
119988,10.753297
119989,8.914401
119990,8.158275
119991,9.889378
119992,9.800065
119993,11.833153
119994,9.734717
119995,7.2259965
119996,9.929848
119997,7.150496
119998,9.749168
119999,7.6432037
120000,14.40809
120001,8.17397
120002,8.953266
120003,9.61681
120004,7.448865
120005,12.292613
120006,6.3204226
120007,8.419129
120008,9.584203
120009,5.953029
120010,10.19745
120011,11.829057
120012,6.2821345
120013,9.092727
120014,9.424982
120015,13.379216
120016,8.608739
120017,4.8812184
120018,9.593505
120019,10.302283
120020,12.206293
120021,8.319757
120022,5.9061227
120023,9.210944
120024,4.8812184
120025,9.132033
120026,9.1296625
120027,12.984641
120028,13.602836
120029,9.352233
120030,11.016744
120031,12.2307625
120032,11.202497
120033,10.4207115
120034,10.070027
120035,11.512237
120036,3.7764986
120037,9.938922
120038,9.851941
120039,10.261932
120040,9.526577
120041,11.25062
120042,6.942673
120043,9.293977
120044,13.908401
120045,9.934847
120046,7.248324
120047,10.39422
120048,9.930238
120049,11.42153
120050,10.016946
120051,9.742227
120052,9.316467
120053,17.86501
120054,10.055999
120055,9.397062
120056,9.302235
120057,11.418563
120058,11.659508
120059,13.193194
120060,8.979189
120061,8.114397
120062,5.002177
120063,14.601567
120064,8.742275
120065,6.589524
120066,9.133473
120067,6.005249
120068,7.2680793
120069,11.526495
120070,14.799248
120071,10.329576
120072,9.599177
120073,8.176916
120074,5.9695945
120075,13.887015
120076,8.653631
120077,9.254897
120078,9.564134
120079,7.3173146
120080,9.333771
120081,6.831703
120082,13.283613
120083,10.870378
120084,8.271011
120085,6.2821345
120086,9.801329
120087,6.2821345
120088,7.40109
120089,10.518054
120090,9.557231
120091,9.282442
120092,10.180044
120093,10.244498
120094,12.289443
120095,9.802699
120096,4.553077
120097,9.787146
120098,6.3300667
120099,13.406444
120100,11.809765
120101,9.284829
120102,8.606918
120103,11.890262
120104,8.287568
120105,8.816125
120106,10.616273
120107,7.6649275
120108,13.94576
120109,8.291181
120110,11.343106
120111,5.002177
120112,7.935798
120113,9.02551
120114,10.708014
120115,9.167973
120116,7.562826
120117,11.342064
120118,8.689565
120119,9.358687
120120,8.4154
120121,11.54366
120122,8.88229
120123,9.128258
120124,4.9685807
120125,7.2793493
120126,11.200956
120127,10.463498
120128,9.8077
120129,3.990771
120130,9.686284
120131,10.321283
120132,6.959302
120133,9.703736
120134,10.753804
120135,10.936106
120136,10.1125555
120137,9.51936
120138,9.5408535
120139,9.926774
120140,12.278805
120141,7.0141063
120142,10.288183
120143,3.9086967
120144,6.472585
120145,9.941393
120146,9.222462
120147,8.566818
120148,10.928988
120149,10.097792
120150,10.514855
120151,11.507402
120152,10.309668
120153,9.4414625
120154,13.964473
120155,11.041623
120156,11.801063
120157,6.4846954
120158,10.649048
120159,11.108719
120160,10.942584
120161,9.891407
120162,13.8766575
120163,11.952999
120164,7.7034574
120165,8.714312
120166,12.539475
120167,5.953029
120168,11.420087
120169,6.5796776
120170,14.575557
120171,13.368129
120172,13.257079
120173,8.696865
120174,8.317015
120175,8.55362
120176,3.990771
120177,8.344607
120178,9.933809
120179,7.3663173
120180,10.98002
120181,10.268905
120182,8.755014
120183,4.654368
120184,14.294345
120185,13.446551
120186,9.334074
120187,5.442557
120188,10.802886
120189,10.607052
120190,7.518495
120191,10.1684475
120192,9.06507
120193,9.913231
120194,9.039607
120195,12.03417
120196,10.803305
120197,8.577662
120198,8.215205
120199,9.090757
120200,12.411064
120201,9.691187
120202,9.159933
120203,10.159035
120204,8.727487
120205,9.097731
120206,11.265606
120207,8.843521
120208,7.320829
120209,9.280583
120210,9.078613
120211,10.834563
120212,10.3599
120213,9.169658
120214,10.618632
120215,11.080841
120216,9.60668
120217,9.451755
120218,6.9384537
120219,8.128392
120220,8.742275
120221,9.887169
120222,10.100052
120223,7.256532
120224,9.237954
120225,7.273299
120226,8.875045
120227,8.496616
120228,6.9081516
120229,13.815158
120230,13.447906
120231,9.512698
120232,6.0587273
120233,10.669119
120234,6.6788883
120235,10.466587
120236,7.1468954
120237,9.022983
120238,11.49329
120239,9.8725395
120240,14.234194
120241,8.028769
120242,13.512397
120243,8.582899
120244,13.064043
120245,9.683197
120246,10.12741
120247,10.100459
120248,5.5889697
120249,9.010786
120250,9.636244
120251,9.180174
120252,9.721658
120253,9.854609
120254,8.070223
120255,11.944305
120256,5.9695945
120257,9.272393
120258,9.884474
120259,14.053358
120260,8.988741
120261,9.980931
120262,12.39336
120263,12.143283
120264,9.532871
120265,10.070116
120266,4.1957526
120267,12.313688
120268,9.880921
120269,11.148191
120270,11.258183
120271,11.626814
120272,9.213468
120273,10.779224
120274,7.1033792
120275,10.048829
120276,8.113903
120277,10.267879
120278,14.852713
120279,12.543586
120280,11.407976
120281,11.51168
120282,8.056325
120283,10.177503
120284,7.3855286
120285,11.562973
120286,6.557233
120287,13.99278
120288,7.9827027
120289,7.5837193
120290,10.309812
120291,9.54263
120292,8.351646
120293,9.819875
120294,10.344152
120295,9.897055
120296,5.002177
120297,13.098129
120298,9.867106
120299,10.875749
120300,10.02281
120301,7.402457
120302,9.506148
120303,7.377067
120304,10.976382
120305,8.787997
120306,8.766161
120307,9.532704
120308,9.465633
120309,6.9118614
120310,9.425409
120311,12.347386
120312,9.866037
120313,9.091205
120314,9.481446
120315,9.364825
120316,7.265639
120317,13.179453
120318,5.002177
120319,9.689224
120320,10.293365
120321,8.8101425
120322,10.802583
120323,9.515104
120324,6.46339
120325,9.0835905
120326,9.817773
120327,10.000146
120328,4.9685807
120329,9.828426
120330,8.392356
120331,9.585514
120332,13.738078
120333,9.296017
120334,7.8197594
120335,7.248324
120336,8.306097
120337,9.145224
120338,10.043018
120339,7.7446938
120340,9.871266
120341,11.605664
120342,11.288264
120343,7.3691754
120344,6.053507
120345,8.848702
120346,12.909632
120347,12.487533
120348,6.308764
120349,9.4628
120350,9.820447
120351,10.460409
120352,11.908498
120353,11.481503
120354,9.6287775
120355,10.620879
120356,6.996378
120357,6.231358
120358,12.63703
120359,7.0327616
120360,5.442557
120361,12.459562
120362,8.990437
120363,13.296673
120364,8.950868
120365,13.734513
120366,10.199508
120367,8.841128
120368,10.87408
120369,14.281095
120370,12.29152
120371,10.448275
120372,4.3262267
120373,5.896915
120374,9.218231
120375,8.813281
120376,11.200491
120377,7.4862847
120378,10.131889
120379,6.371199
120380,9.985209
120381,6.1521716
120382,6.045964
120383,10.457895
120384,10.276211
120385,5.996041
120386,6.371199
120387,8.800264
120388,6.2821345
120389,10.629137
120390,9.78513
120391,8.969072
120392,7.8998103
120393,8.792582
120394,12.175379
120395,9.382082
120396,6.3067837
120397,11.261158
120398,9.391148
120399,7.655741
120400,9.491714
120401,11.212474
120402,9.385392
120403,10.002004
120404,10.623025
120405,10.043656
120406,9.900384
120407,9.307595
120408,11.073921
120409,13.373732
120410,9.095138
120411,9.879209
120412,4.3262267
120413,7.112633
120414,9.266306
120415,13.6295395
120416,7.225033
120417,9.241617
120418,6.7746873
120419,10.295924
120420,9.405921
120421,7.5075846
120422,7.5817475
120423,14.648302
120424,9.928809
120425,6.2921524
120426,8.560207
120427,14.305875
120428,11.627587
120429,10.493788
120430,9.513054
120431,12.261397
120432,13.18674
120433,8.25404
120434,7.34237
120435,10.445944
120436,13.215363
120437,9.767415
120438,8.8001585
120439,14.300992
120440,8.615124
120441,4.1957526
120442,12.229851
120443,6.820672
120444,9.925171
120445,8.147373
120446,9.126356
120447,8.171669
120448,8.5390835
120449,6.589524
120450,6.2821345
120451,7.7731004
120452,6.4314528
120453,6.681044
120454,9.576797
120455,8.897042
120456,8.4371195
120457,6.282702
120458,8.58143
120459,9.673975
120460,9.3231
120461,9.091795
120462,9.843789
120463,11.174441
120464,9.3714285
120465,9.694918
120466,9.404154
120467,11.722505
120468,6.05108
120469,7.3039203
120470,9.361486
120471,7.0273237
120472,9.783338
120473,8.346675
120474,8.948287
120475,7.3787303
120476,9.137374
120477,7.5103974
120478,6.837931
120479,10.02897
120480,9.252942
120481,9.3503275
120482,8.7447
120483,11.414488
120484,9.011106
120485,10.694626
120486,10.157697
120487,13.060159
120488,8.236092
120489,13.906329
120490,10.285376
120491,10.407434
120492,9.737356
120493,9.4647
120494,6.916774
120495,9.990155
120496,10.258323
120497,10.441559
120498,9.768857
120499,11.71023
120500,6.7754974
120501,6.373423
120502,10.593319
120503,10.4377165
120504,13.620325
120505,8.868415
120506,6.0103774
120507,9.463423
120508,10.075421
120509,7.1550026
120510,13.276015
120511,12.04189
120512,10.7947445
120513,8.526664
120514,10.464899
120515,9.9951315
120516,9.254216
120517,9.039122
120518,8.404687
120519,10.512394
120520,6.455847
120521,10.326871
120522,9.790344
120523,10.87597
120524,6.46339
120525,8.188753
120526,9.249043
120527,11.062353
120528,9.178107
120529,8.150489
120530,7.876729
120531,14.778042
120532,10.404717
120533,8.31471
120534,6.5872207
120535,9.777796
120536,11.139299
120537,9.438611
120538,9.926141
120539,10.361681
120540,13.515464
120541,9.369218
120542,9.302565
120543,7.4002333
120544,9.53442
120545,6.452139
120546,8.917292
120547,8.855361
120548,12.90673
120549,13.502592
120550,11.878784
120551,4.9148145
120552,6.1018567
120553,10.019725
120554,11.168399
120555,8.882405
120556,12.637491
120557,8.8964405
120558,9.56931
120559,9.09616
120560,8.252114
120561,11.007725
120562,8.944368
120563,9.669541
120564,6.7482605
120565,7.557926
120566,5.002177
120567,9.988081
120568,10.673697
120569,5.953029
120570,10.710264
120571,9.948701
120572,13.000543
120573,7.406753
120574,12.707797
120575,10.431108
120576,8.668499
120577,8.736791
120578,8.267373
120579,13.698661
120580,7.69672
120581,7.8154216
120582,6.408482
120583,12.022631
120584,9.74328
120585,8.986262
120586,6.3279657
120587,14.09715
120588,7.175956
120589,9.692384
120590,15.210917
120591,12.606824
120592,4.1222696
120593,8.017254
120594,9.402372
120595,11.06666
120596,9.209922
120597,10.78397
120598,8.18322
120599,10.902017
120600,6.5872207
120601,9.697084
120602,4.3262267
120603,8.30999
120604,6.36588
120605,12.947387
120606,7.33867
120607,10.764365
120608,12.307448
120609,12.727436
120610,10.869415
120611,10.94875
120612,8.9613085
120613,9.9242735
120614,7.351841
120615,13.260034
120616,11.134909
120617,8.1311
120618,8.05571
120619,10.529601
120620,10.942277
120621,8.96781
120622,6.202948
120623,10.284588
120624,8.407458
120625,12.002243
120626,5.442557
120627,3.9086967
120628,10.90022
120629,11.136709
120630,6.0943136
120631,12.196173
120632,11.415136
120633,9.688162
120634,7.928716
120635,5.896915
120636,8.576571
120637,11.620681
120638,9.984202
120639,10.627183
120640,14.700543
120641,6.05108
120642,5.5889697
120643,9.619997
120644,9.538003
120645,7.1167593
120646,9.176197
120647,7.0434318
120648,9.3166685
120649,6.767287
120650,12.232147
120651,7.626945
120652,10.057558
120653,6.2579875
120654,9.160585
120655,10.490715
120656,8.646637
120657,8.794497
120658,10.005993
120659,10.539534
120660,9.074497
120661,11.158948
120662,10.709511
120663,9.397585
120664,9.994447
120665,6.495681
120666,10.665022
120667,4.553077
120668,5.1422453
120669,6.8745136
120670,9.210433
120671,10.318525
120672,9.143854
120673,9.908666
120674,9.8178215
120675,10.682048
120676,9.36471
120677,10.824585
120678,9.92483
120679,9.367236
120680,9.900141
120681,11.066174
120682,9.941259
120683,9.31631
120684,8.411863
120685,14.410052
120686,9.587313
120687,11.323891
120688,10.795412
120689,11.750691
120690,9.555412
120691,5.002177
120692,9.644707
120693,7.513866
120694,10.088016
120695,11.940373
120696,6.46339
120697,10.282921
120698,11.268621
120699,10.495359
120700,9.351938
120701,9.9494705
120702,12.341564
120703,7.112633
120704,10.578571
120705,13.723782
120706,12.464062
120707,10.330539
120708,8.808922
120709,3.9086967
120710,10.36112
120711,8.27633
120712,10.581558
120713,10.481515
120714,7.226423
120715,13.175178
120716,8.52609
120717,11.710128
120718,7.2308187
120719,10.508388
120720,6.884286
120721,6.373423
120722,6.5872207
120723,7.63384
120724,10.535377
120725,10.228356
120726,9.757883
120727,7.1331015
120728,10.265912
120729,8.768067
120730,7.771296
120731,6.499203
120732,9.997694
120733,4.553077
120734,6.5872207
120735,11.123486
120736,14.4759655
120737,12.169127
120738,13.280244
120739,6.5634437
120740,10.175975
120741,6.4504895
120742,7.4164114
120743,10.242393
120744,8.319731
120745,9.958851
120746,9.65265
120747,6.938363
120748,10.115876
120749,10.131463
120750,10.561496
120751,8.756022
120752,9.985952
120753,5.059525
120754,9.596458
120755,8.356692
120756,10.344546
120757,9.292351
120758,11.4718
120759,8.95991
120760,8.042506
120761,10.767735
120762,6.495681
120763,9.794629
120764,6.9432006
120765,13.668465
120766,9.536618
120767,11.663183
120768,13.450758
120769,10.005896
120770,7.12343
120771,9.965627
120772,11.184237
120773,9.76757
120774,10.216523
120775,13.852279
120776,11.180669
120777,6.943115
120778,8.093832
120779,6.472585
120780,9.807974
120781,9.132214
120782,14.26428
120783,8.244314
120784,7.067383
120785,7.5048327
120786,9.659225
120787,12.297112
120788,3.9086967
120789,7.614337
120790,11.834594
120791,9.71691
120792,8.769099
120793,10.103357
120794,12.136895
120795,4.1957526
120796,10.016647
120797,4.8812184
120798,13.581155
120799,7.0533104
120800,3.990771
120801,5.1485896
120802,7.851682
120803,8.217822
120804,8.8407545
120805,11.145448
120806,6.589524
120807,9.940799
120808,10.414389
120809,5.499905
120810,11.773828
120811,10.993359
120812,9.829762
120813,8.750953
120814,9.6916685
120815,8.473937
120816,5.953029
120817,10.098806
120818,10.208053
120819,9.201944
120820,9.987399
120821,12.548068
120822,9.148312
120823,7.9600797
120824,9.521297
120825,8.6674
120826,6.301221
120827,8.49804
120828,5.9061227
120829,10.966307
120830,7.1516423
120831,10.146001
120832,10.330259
120833,9.253837
120834,7.9807124
120835,11.698647
120836,12.00306
120837,9.88347
120838,10.050242
120839,5.492258
120840,9.577844
120841,11.277872
120842,9.271284
120843,11.509458
120844,12.771055
120845,9.851729
120846,8.676315
120847,3.9086967
120848,9.422652
120849,9.131988
120850,10.331021
120851,9.273471
120852,9.181307
